filename,path,true_label,pred_label,confidence,correct
98137.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98137.jpg,early_blight,early_blight,0.999982476234436,True
98053.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98053.jpg,early_blight,early_blight,0.9985833168029785,True
68612.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68612.jpg,late_blight,late_blight,0.999839186668396,True
69158.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69158.jpg,late_blight,late_blight,0.9961130619049072,True
69455.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69455.jpg,healthy,healthy,0.743182361125946,True
healthy (202).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (202).jpg,healthy,healthy,0.9851307272911072,True
96577.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96577.jpg,early_blight,early_blight,0.9998661279678345,True
plant pests (185).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (185).jpg,pest,pest,0.9975252747535706,True
97663.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97663.jpg,early_blight,early_blight,0.9953784942626953,True
97982.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97982.jpg,early_blight,early_blight,0.9999997615814209,True
68841.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68841.jpg,late_blight,late_blight,0.9999960660934448,True
IMG_0192.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_0192.JPG,nematode,nematode,0.9940580129623413,True
67404.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67404.jpg,early_blight,early_blight,0.9998934268951416,True
20230712_122740.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_122740.jpg,healthy,healthy,0.5559183955192566,True
69102.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69102.jpg,late_blight,late_blight,0.9996215105056763,True
IMG_20230816_121041.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_121041.jpg,early_blight,early_blight,0.9796436429023743,True
69135.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69135.jpg,late_blight,late_blight,0.9997344613075256,True
67750.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67750.jpg,early_blight,early_blight,0.9896470904350281,True
68976.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68976.jpg,late_blight,late_blight,0.9983188509941101,True
20230802_124940973.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124940973.jpg,late_blight,late_blight,0.9739863872528076,True
1692332350480.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692332350480.jpg,early_blight,early_blight,0.8496282696723938,True
68520.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68520.jpg,late_blight,late_blight,0.9265986084938049,True
20230816_084203_aug5.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_084203_aug5.jpg,nematode,nematode,0.9922211766242981,True
IMG_0295.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0295.JPG,pest,pest,0.9463778734207153,True
68979.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68979.jpg,late_blight,late_blight,0.9960991144180298,True
IMG_8084.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8084.JPG,pest,pest,0.9982147812843323,True
IMG_20230816_143059.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_143059.jpg,pest,pest,0.874402642250061,True
20230802_124140776.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_124140776.jpg,early_blight,pest,0.9871839880943298,False
Healthy (69).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (69).JPG,healthy,healthy,0.9725870490074158,True
IMG_20210812_112008.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_112008.jpg,mosaic_virus,mosaic_virus,0.9999967813491821,True
IMG_0245_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0245_aug1.jpg,late_blight,late_blight,0.9972444772720337,True
IMG_20210811_145646.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145646.jpg,leafroll_virus,leafroll_virus,0.9997155070304871,True
Late_Blight (990).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (990).jpg,late_blight,late_blight,0.9116503596305847,True
20230815_112323.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230815_112323.jpg,early_blight,early_blight,0.9704725742340088,True
1627109892131.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627109892131.jpg,mosaic_virus,mosaic_virus,0.9858028888702393,True
68721.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68721.jpg,late_blight,late_blight,0.9955567121505737,True
plant pests (168).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (168).jpg,pest,pest,0.9996891617774963,True
20230802_124914_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_124914_aug0.jpg,healthy,healthy,0.729539155960083,True
20230712_155753_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155753_aug2.jpg,nematode,nematode,0.9997181296348572,True
97359.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97359.jpg,early_blight,early_blight,0.9999668598175049,True
97704.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97704.jpg,early_blight,early_blight,0.9958339929580688,True
healthy (169).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (169).JPG,healthy,healthy,0.9833328723907471,True
1692335403766.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403766.jpg,early_blight,early_blight,0.8223300576210022,True
69036.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69036.jpg,late_blight,late_blight,0.9995975494384766,True
DSC_0077.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0077.JPG,mosaic_virus,mosaic_virus,0.9999552965164185,True
Late_Blight (37).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (37).JPG,late_blight,late_blight,0.9942582845687866,True
DSC_0576.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0576.JPG,leafroll_virus,leafroll_virus,0.9999972581863403,True
67525.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67525.jpg,early_blight,early_blight,0.9999344348907471,True
20230712_154725_aug6.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_154725_aug6.jpg,nematode,nematode,0.9959704279899597,True
67653.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67653.jpg,early_blight,early_blight,0.9982748031616211,True
early blight (297).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (297).JPG,early_blight,early_blight,0.9423137307167053,True
potato cyst nematode (190).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (190).jpg,nematode,nematode,0.9999897480010986,True
20230802_125533.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125533.jpg,late_blight,late_blight,0.9999980926513672,True
Late_Blight (646).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (646).jpg,late_blight,late_blight,0.9857118129730225,True
IMG_20230816_123551.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_123551.jpg,early_blight,early_blight,0.8497199416160583,True
plant pests (296).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (296).jpg,pest,pest,0.9999877214431763,True
68789.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68789.jpg,late_blight,late_blight,0.9999892711639404,True
97574.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97574.jpg,early_blight,early_blight,0.9999560117721558,True
115959.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115959.jpg,healthy,healthy,0.9908508062362671,True
67903.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67903.jpg,early_blight,early_blight,0.9965609908103943,True
early blight (32).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (32).JPG,early_blight,early_blight,0.8580231070518494,True
1692335403350.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403350.jpg,early_blight,early_blight,0.8318822979927063,True
68702.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68702.jpg,late_blight,late_blight,0.9998733997344971,True
plant pests (81).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (81).jpg,pest,pest,0.9980873465538025,True
IMG_8135.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_8135.JPG,early_blight,early_blight,0.6848325729370117,True
20230712_155047_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_155047_aug1.jpg,late_blight,late_blight,0.9603707790374756,True
69413.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69413.jpg,healthy,healthy,0.9924150109291077,True
68374.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68374.jpg,late_blight,late_blight,0.9999198913574219,True
98077.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98077.jpg,early_blight,early_blight,0.9913414120674133,True
20230816_121002.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_121002.jpg,early_blight,early_blight,0.8238494396209717,True
IMG_4779.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4779.JPG,early_blight,pest,0.9832610487937927,False
97900.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97900.jpg,early_blight,early_blight,0.9998753070831299,True
68432.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68432.jpg,late_blight,late_blight,0.9562581181526184,True
20230802_105202_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230802_105202_aug2.jpg,nematode,nematode,0.9976605176925659,True
DSC_0285.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0285.JPG,mosaic_virus,mosaic_virus,0.9989690780639648,True
1692333632158_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/1692333632158_aug0.jpg,pest,pest,0.987978458404541,True
97104.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97104.jpg,early_blight,early_blight,0.9710701704025269,True
68299.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68299.jpg,early_blight,early_blight,0.9935349225997925,True
67946.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67946.jpg,early_blight,early_blight,0.9932761788368225,True
97560.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97560.jpg,early_blight,early_blight,0.9666690230369568,True
DSC_0083.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0083.JPG,mosaic_virus,mosaic_virus,0.9999358654022217,True
plant pests (200).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (200).jpg,pest,pest,0.9998773336410522,True
early blight (42).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (42).JPG,early_blight,early_blight,0.9987126588821411,True
97465.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97465.jpg,early_blight,early_blight,0.9999979734420776,True
DSC_0598.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0598.JPG,leafroll_virus,leafroll_virus,0.9990047812461853,True
potato cyst nematode (418).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (418).jpg,nematode,nematode,0.9970091581344604,True
Late_Blight (504).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (504).jpg,late_blight,late_blight,0.5701184272766113,True
Late_Blight (771).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (771).jpg,late_blight,late_blight,0.9889340400695801,True
20230816_122426.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_122426.jpg,early_blight,early_blight,0.5183947086334229,True
DSC_0712.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0712.JPG,leafroll_virus,leafroll_virus,0.9999887943267822,True
20230802_123720754.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123720754.jpg,late_blight,late_blight,0.9971267580986023,True
IMG_0371.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0371.JPG,late_blight,late_blight,0.9984251260757446,True
115741.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115741.jpg,healthy,healthy,0.9999111890792847,True
late blight (110).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (110).JPG,late_blight,late_blight,0.9995277523994446,True
68106.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68106.jpg,early_blight,early_blight,0.9994878768920898,True
early blight (33).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (33).JPG,early_blight,early_blight,0.9990094900131226,True
IMG_0314 - Copy_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0314 - Copy_aug0.jpg,late_blight,late_blight,0.9999979734420776,True
116112.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116112.jpg,late_blight,late_blight,0.9951559901237488,True
67665.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67665.jpg,early_blight,early_blight,0.9999891519546509,True
Late_Blight (804).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (804).jpg,late_blight,late_blight,0.999980092048645,True
20230712_123358.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_123358.jpg,pest,pest,0.9656972289085388,True
DSC_0545.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0545.JPG,leafroll_virus,leafroll_virus,0.9997525811195374,True
healthy (170).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (170).JPG,healthy,healthy,0.9983822107315063,True
68519.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68519.jpg,late_blight,late_blight,0.9991424083709717,True
IMG_4780_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_4780_aug0.jpg,healthy,healthy,0.7690951228141785,True
healthy (66).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (66).jpg,healthy,healthy,0.9935040473937988,True
healthy (204).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (204).jpg,healthy,healthy,0.9997615218162537,True
potato cyst nematode (197).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (197).jpg,nematode,nematode,0.9994234442710876,True
IMG_20210811_144716.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_144716.jpg,leafroll_virus,leafroll_virus,0.9998533725738525,True
20230816_121244.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_121244.jpg,healthy,healthy,0.8587918281555176,True
69200.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69200.jpg,late_blight,late_blight,0.8493654131889343,True
Late_Blight (621).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (621).jpg,late_blight,late_blight,0.9991680979728699,True
potato cyst nematode (188).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (188).jpg,nematode,nematode,0.9994493126869202,True
potato cyst nematode (244).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (244).jpg,nematode,nematode,0.9997310042381287,True
20230712_131035_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_131035_aug2.jpg,healthy,healthy,0.9964514970779419,True
68850.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68850.jpg,late_blight,late_blight,0.9981518387794495,True
20230802_123916.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123916.jpg,late_blight,late_blight,0.9882625937461853,True
Late_Blight (30).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (30).JPG,late_blight,late_blight,0.8095592856407166,True
67675.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67675.jpg,early_blight,early_blight,0.9999593496322632,True
115937.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115937.jpg,healthy,healthy,0.999794602394104,True
68117.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68117.jpg,early_blight,early_blight,0.9999139308929443,True
Healthy (76).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (76).JPG,healthy,late_blight,0.7656040191650391,False
97921.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97921.jpg,early_blight,early_blight,0.985701858997345,True
96645.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96645.jpg,early_blight,early_blight,0.9999879598617554,True
healthy (212).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (212).JPG,healthy,healthy,0.9989080429077148,True
97705.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97705.jpg,early_blight,early_blight,0.9996192455291748,True
Late_Blight (208).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (208).JPG,late_blight,late_blight,0.9348963499069214,True
IMG_1119_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_1119_aug0.jpg,leafroll_virus,pest,0.6442223191261292,False
115780.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115780.jpg,healthy,healthy,0.9984294772148132,True
96863.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96863.jpg,early_blight,early_blight,0.9999076128005981,True
DSC_0613.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0613.JPG,leafroll_virus,leafroll_virus,0.9999486207962036,True
DSC_0073.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0073.JPG,leafroll_virus,leafroll_virus,0.9999370574951172,True
96582.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96582.jpg,early_blight,early_blight,0.9997439980506897,True
69341.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69341.jpg,late_blight,late_blight,0.9705585837364197,True
