filename,path,true_label,pred_label,confidence,correct
20230712_131035.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_131035.jpg,healthy,healthy,0.9661270976066589,True
healthy (197).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (197).JPG,healthy,healthy,0.9850462675094604,True
DSC_0518.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0518.JPG,leafroll_virus,leafroll_virus,0.9999876022338867,True
000000255239.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000255239.jpg,z_no_potato,z_no_potato,0.9996364116668701,True
DSC_0056.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0056.JPG,leafroll_virus,leafroll_virus,0.9996354579925537,True
116036.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116036.jpg,healthy,healthy,0.9980095028877258,True
DSC_0113.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0113.JPG,mosaic_virus,mosaic_virus,0.9999887943267822,True
68793.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68793.jpg,late_blight,late_blight,0.9722481966018677,True
68483.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68483.jpg,late_blight,late_blight,0.9766536355018616,True
68211.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68211.jpg,early_blight,early_blight,0.9984594583511353,True
67647.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67647.jpg,early_blight,early_blight,0.9934436082839966,True
Late_Blight (723).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (723).jpg,late_blight,late_blight,0.9155347347259521,True
98003.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98003.jpg,early_blight,early_blight,0.959980845451355,True
115947.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115947.jpg,healthy,healthy,0.9910509586334229,True
115978.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115978.jpg,healthy,healthy,0.9986369013786316,True
116003.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116003.jpg,healthy,healthy,0.9790568351745605,True
potato cyst nematode (294).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (294).jpg,nematode,nematode,0.9947500228881836,True
Late_Blight (531).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (531).jpg,late_blight,late_blight,0.9990418553352356,True
20230815_150557.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/20230815_150557.jpg,leafroll_virus,healthy,0.895668089389801,False
IMG_0146.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0146.JPG,early_blight,early_blight,0.919154167175293,True
000000465285.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000465285.jpg,z_no_potato,z_no_potato,0.9999228715896606,True
67860.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67860.jpg,early_blight,early_blight,0.9998756647109985,True
IMG_0368.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0368.JPG,late_blight,late_blight,0.9995248913764954,True
ls1 (22).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ls1 (22).jpg,z_no_potato,z_no_potato,1.0,True
IMG_4735.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_4735.JPG,pest,pest,0.979966938495636,True
97530.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97530.jpg,early_blight,early_blight,0.9991256594657898,True
20230922_163617.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230922_163617.jpg,pest,pest,0.9998339414596558,True
IMG_0334.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0334.JPG,pest,pest,0.9964687824249268,True
97591.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97591.jpg,early_blight,early_blight,0.9185754060745239,True
97015.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97015.jpg,early_blight,early_blight,0.8290703892707825,True
67717.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67717.jpg,early_blight,early_blight,0.9225317239761353,True
20230802_120332778.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230802_120332778.jpg,healthy,healthy,0.9902978539466858,True
96856.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96856.jpg,early_blight,early_blight,0.99693763256073,True
97267.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97267.jpg,early_blight,early_blight,0.9999706745147705,True
plant pests (310).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (310).jpg,pest,pest,0.9979844093322754,True
69192.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69192.jpg,late_blight,late_blight,0.9914156794548035,True
68792.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68792.jpg,late_blight,late_blight,0.9708008766174316,True
potato cyst nematode (212).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (212).jpg,nematode,nematode,0.9993208646774292,True
68390.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68390.jpg,late_blight,late_blight,0.8172441124916077,True
Late_Blight (902).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (902).jpg,late_blight,late_blight,0.9986094236373901,True
IMG_9477.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9477.JPG,early_blight,early_blight,0.9448967576026917,True
Late_Blight (742).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (742).jpg,late_blight,late_blight,0.9994534850120544,True
DSC_0341.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0341.JPG,mosaic_virus,mosaic_virus,0.9999198913574219,True
5000234.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/5000234.jpg,z_no_potato,z_no_potato,0.9988555908203125,True
healthy (13)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (13)__dataset5_shahadhossin.JPG,healthy,healthy,0.9980910420417786,True
IMG_20230816_075617.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_20230816_075617.jpg,late_blight,pest,0.9870376586914062,False
97990.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97990.jpg,early_blight,early_blight,0.9995193481445312,True
IMG_9422.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9422.JPG,early_blight,pest,0.4862276017665863,False
early blight (77).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (77).JPG,early_blight,early_blight,0.9763398170471191,True
96934.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96934.jpg,early_blight,early_blight,0.9942224621772766,True
68972.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68972.jpg,late_blight,late_blight,0.9755992293357849,True
Late_Blight (639).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (639).jpg,late_blight,late_blight,0.8836706280708313,True
68312.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68312.jpg,early_blight,early_blight,0.988097608089447,True
c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,z_no_potato,z_no_potato,0.9999992847442627,True
111732.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/111732.jpg,leafroll_virus,leafroll_virus,0.9804405570030212,True
IMG_1119.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_1119.JPG,leafroll_virus,leafroll_virus,0.9984448552131653,True
69110.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69110.jpg,late_blight,late_blight,0.9987908601760864,True
69298.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69298.jpg,late_blight,late_blight,0.9999257326126099,True
DSC_0726.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0726.JPG,leafroll_virus,leafroll_virus,0.9999712705612183,True
97769.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97769.jpg,early_blight,early_blight,0.9982654452323914,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (9).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (9).JPG,z_no_potato,z_no_potato,0.9985560774803162,True
IMG_20210811_143442.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_143442.jpg,leafroll_virus,leafroll_virus,0.9998908042907715,True
potato cyst nematode (232).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (232).jpg,nematode,nematode,0.9606143832206726,True
96973.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96973.jpg,early_blight,early_blight,0.9809505939483643,True
IMG_8177.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8177.JPG,pest,pest,0.9933990240097046,True
Late_Blight (788).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (788).jpg,late_blight,late_blight,0.9968100190162659,True
20230802_105357.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_105357.jpg,early_blight,early_blight,0.6075564026832581,True
97533.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97533.jpg,early_blight,early_blight,0.9963220357894897,True
Hand_0003540.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0003540.jpg,z_no_potato,z_no_potato,1.0,True
97729.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97729.jpg,early_blight,early_blight,0.9700294733047485,True
Hand_0006728.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0006728.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
109701.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/109701.jpg,late_blight,late_blight,0.9116973280906677,True
ls1 (17).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ls1 (17).jpg,z_no_potato,z_no_potato,1.0,True
000000195163.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000195163.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
Late_Blight (733).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (733).jpg,late_blight,late_blight,0.9921404719352722,True
000000083369.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000083369.jpg,z_no_potato,z_no_potato,1.0,True
early blight (23).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (23).JPG,early_blight,early_blight,0.9999262094497681,True
67449.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67449.jpg,early_blight,early_blight,0.9817894101142883,True
20230802_115400636.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_115400636.jpg,pest,pest,0.9641703367233276,True
115816.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115816.jpg,healthy,healthy,0.9981470108032227,True
69360.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69360.jpg,late_blight,late_blight,0.9997062087059021,True
ps1 (11).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ps1 (11).jpg,z_no_potato,z_no_potato,0.9999998807907104,True
ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ebc97633-07ff-405a-b186-18b8aa607b9d___GHLB2 Leaf 8635.JPG,z_no_potato,z_no_potato,0.9999358654022217,True
20230712_150159.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230712_150159.jpg,early_blight,early_blight,0.8925793766975403,True
67630.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67630.jpg,early_blight,early_blight,0.996275007724762,True
late blight (146).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (146).JPG,late_blight,late_blight,0.9995501637458801,True
f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555.JPG,z_no_potato,z_no_potato,0.9999629259109497,True
69101.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69101.jpg,late_blight,late_blight,0.9962847232818604,True
20230802_105722.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_105722.jpg,early_blight,early_blight,0.9548227787017822,True
DSC_0500.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0500.JPG,leafroll_virus,leafroll_virus,1.0,True
20230802_115658_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_115658_aug0.jpg,pest,pest,0.9998476505279541,True
1627109892158.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627109892158.jpg,mosaic_virus,mosaic_virus,0.9999961853027344,True
potato virus (86).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (86).jpg,mosaic_virus,mosaic_virus,0.9998092651367188,True
IMG_0345 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0345 - Copy.JPG,late_blight,late_blight,0.8351014256477356,True
115881.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115881.jpg,healthy,healthy,0.9954610466957092,True
97681.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97681.jpg,early_blight,early_blight,0.9945051074028015,True
97715.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97715.jpg,early_blight,early_blight,0.9999966621398926,True
0100113.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0100113.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
68963.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68963.jpg,late_blight,late_blight,0.9995101690292358,True
112049.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/112049.jpg,leafroll_virus,leafroll_virus,0.9981243014335632,True
69427.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69427.jpg,healthy,healthy,0.999092698097229,True
68805.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68805.jpg,late_blight,late_blight,0.9998892545700073,True
68738.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68738.jpg,late_blight,late_blight,0.927158772945404,True
6000347.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000347.jpg,z_no_potato,z_no_potato,0.9999829530715942,True
IMG_20210811_142614_1.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142614_1.jpg,leafroll_virus,leafroll_virus,0.9999996423721313,True
Late_Blight (684).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (684).jpg,late_blight,late_blight,0.9912176132202148,True
early blight (232).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (232).JPG,early_blight,early_blight,0.999580442905426,True
111814.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/111814.jpg,leafroll_virus,leafroll_virus,0.9999891519546509,True
67540.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67540.jpg,early_blight,early_blight,0.7020370364189148,True
20230802_123736.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230802_123736.jpg,late_blight,late_blight,0.9999624490737915,True
109628.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/109628.jpg,pest,pest,0.9725792407989502,True
potato cyst nematode (154).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (154).jpg,nematode,nematode,0.9982359409332275,True
69426.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69426.jpg,healthy,healthy,0.9938970804214478,True
healthy (112).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (112).JPG,healthy,healthy,0.9973973035812378,True
97066.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97066.jpg,early_blight,early_blight,0.999711811542511,True
plant pests (65).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (65).jpg,pest,pest,0.9929337501525879,True
69468.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69468.jpg,healthy,healthy,0.9907945990562439,True
8001155.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8001155.jpg,z_no_potato,z_no_potato,0.9999902248382568,True
6000280.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000280.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
68598.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68598.jpg,late_blight,late_blight,0.99977046251297,True
Hand_0008940.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0008940.jpg,z_no_potato,z_no_potato,0.9999828338623047,True
IMG_0158.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0158.JPG,early_blight,early_blight,0.7936846017837524,True
97067.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97067.jpg,early_blight,early_blight,0.9999525547027588,True
20230712_114434_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_114434_aug0.jpg,pest,pest,0.9525253772735596,True
potato cyst nematode (110).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (110).jpg,nematode,nematode,0.9998326301574707,True
DSC_0299.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0299.JPG,mosaic_virus,mosaic_virus,0.9999985694885254,True
68960.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68960.jpg,late_blight,late_blight,0.9890762567520142,True
68279.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68279.jpg,early_blight,early_blight,0.9998890161514282,True
potato cyst nematode (297).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (297).jpg,nematode,nematode,0.9999396800994873,True
20230712_144143.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230712_144143.jpg,late_blight,pest,0.4197487533092499,False
68370.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68370.jpg,early_blight,early_blight,0.9847545623779297,True
69191.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69191.jpg,late_blight,late_blight,0.9992033839225769,True
