filename,path,true_label,pred_label,confidence,correct
69209.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69209.jpg,late_blight,late_blight,0.9988051652908325,True
115944.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115944.jpg,healthy,healthy,0.9986175298690796,True
f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG,z_no_potato,z_no_potato,0.9999992847442627,True
IMG_20210812_111943.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_111943.jpg,mosaic_virus,mosaic_virus,1.0,True
Late_Blight (405).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (405).jpg,late_blight,late_blight,0.9999336004257202,True
plant pests (275).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (275).jpg,pest,pest,0.9953271150588989,True
98113.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98113.jpg,early_blight,early_blight,0.9999445676803589,True
IMG_0268 (1).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0268 (1).JPG,late_blight,late_blight,0.8933473825454712,True
potato cyst nematode (181).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (181).jpg,nematode,nematode,0.9999998807907104,True
20230802_123816600.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123816600.jpg,late_blight,late_blight,0.9999648332595825,True
Late_Blight (930).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (930).jpg,late_blight,late_blight,0.9995803236961365,True
healthy (52).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (52).JPG,healthy,healthy,0.9984326958656311,True
111849.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/111849.jpg,leafroll_virus,leafroll_virus,0.9999985694885254,True
97466.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97466.jpg,early_blight,early_blight,0.928740918636322,True
early blight (164).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (164).JPG,early_blight,early_blight,0.9999868869781494,True
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG,z_no_potato,z_no_potato,0.9983124732971191,True
96701.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96701.jpg,early_blight,early_blight,0.9999966621398926,True
67449.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67449.jpg,early_blight,early_blight,0.9970648884773254,True
68527.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68527.jpg,late_blight,late_blight,0.9935970306396484,True
97512.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97512.jpg,early_blight,early_blight,0.9999821186065674,True
115893.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115893.jpg,healthy,healthy,0.9980759620666504,True
97362.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97362.jpg,early_blight,early_blight,0.9773857593536377,True
healthy (61).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (61).jpg,healthy,healthy,0.9950364232063293,True
IMG_20230815_114008~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230815_114008~2.jpg,early_blight,early_blight,0.6145707368850708,True
20230802_123704486.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123704486.jpg,late_blight,late_blight,0.9997199177742004,True
97190.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97190.jpg,early_blight,early_blight,0.9997177720069885,True
68699.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68699.jpg,late_blight,late_blight,0.999098002910614,True
IMG_20210812_112408.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_112408.jpg,mosaic_virus,mosaic_virus,0.9999897480010986,True
68770.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68770.jpg,late_blight,late_blight,0.9996984601020813,True
96722.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96722.jpg,early_blight,early_blight,0.7189571261405945,True
IMG_20230815_151502.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_20230815_151502.jpg,late_blight,late_blight,0.9506511092185974,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (44).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (44).JPG,z_no_potato,z_no_potato,0.8848485946655273,True
98006.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98006.jpg,early_blight,early_blight,0.9993729591369629,True
67566.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67566.jpg,early_blight,early_blight,0.9999951124191284,True
68516.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68516.jpg,late_blight,late_blight,0.9999234676361084,True
69310.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69310.jpg,late_blight,late_blight,0.9870090484619141,True
115889.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115889.jpg,healthy,healthy,0.9767245054244995,True
115838.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115838.jpg,healthy,healthy,0.9999793767929077,True
98097.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98097.jpg,early_blight,early_blight,0.9999823570251465,True
000000332270.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000332270.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
97035.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97035.jpg,early_blight,early_blight,0.9996232986450195,True
96964.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96964.jpg,early_blight,early_blight,0.9999967813491821,True
Late_Blight (496).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (496).jpg,late_blight,late_blight,0.9917790293693542,True
109476.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/109476.jpg,pest,pest,0.9247046709060669,True
97548.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97548.jpg,early_blight,early_blight,0.9999457597732544,True
20230712_130720.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_130720.jpg,healthy,healthy,0.7320653200149536,True
DSC_0464.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0464.JPG,leafroll_virus,leafroll_virus,1.0,True
97620.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97620.jpg,early_blight,early_blight,0.996344268321991,True
69108.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69108.jpg,late_blight,late_blight,0.9998351335525513,True
96726.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96726.jpg,early_blight,early_blight,0.999787449836731,True
DSC_0485.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0485.JPG,leafroll_virus,leafroll_virus,0.9999805688858032,True
68599.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68599.jpg,late_blight,late_blight,0.9996545314788818,True
IMG_20230816_121027.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_121027.jpg,early_blight,early_blight,0.9958373308181763,True
Late_Blight (622).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (622).jpg,late_blight,late_blight,0.999869704246521,True
IMG_0191.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0191.JPG,pest,pest,0.9708184003829956,True
69334.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69334.jpg,late_blight,late_blight,0.9601196050643921,True
IMG_20210811_141817.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_141817.jpg,leafroll_virus,leafroll_virus,1.0,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (8).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (8).JPG,z_no_potato,z_no_potato,0.9954749941825867,True
091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/091b0459-1a9a-4a60-b59f-3de2faedb6f8___RS_HL 2101.JPG,z_no_potato,z_no_potato,0.9999984502792358,True
IMG_9404.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_9404.JPG,early_blight,early_blight,0.9174166321754456,True
97879.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97879.jpg,early_blight,early_blight,0.9999597072601318,True
IMG_20210811_122223.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_122223.jpg,healthy,healthy,0.9994350075721741,True
potato cyst nematode (338).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (338).jpg,nematode,nematode,0.9999475479125977,True
Late_Blight (701).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (701).jpg,late_blight,late_blight,0.973087728023529,True
DSC_0151.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0151.JPG,mosaic_virus,mosaic_virus,0.9997806549072266,True
Late_Blight (399).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (399).jpg,late_blight,late_blight,0.9999816417694092,True
97200.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97200.jpg,early_blight,early_blight,0.9973273277282715,True
plant pests (176).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (176).jpg,pest,pest,0.9994663596153259,True
d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102.JPG,z_no_potato,z_no_potato,0.8298051357269287,True
68518.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68518.jpg,late_blight,late_blight,0.997562050819397,True
67552.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67552.jpg,early_blight,early_blight,0.999988317489624,True
115750.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115750.jpg,healthy,healthy,0.9962447285652161,True
plant pests (45).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (45).jpg,pest,pest,0.9779607653617859,True
000000145290.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000145290.jpg,z_no_potato,z_no_potato,0.9993069171905518,True
20230816_122426.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_122426.jpg,early_blight,pest,0.5141779184341431,False
97842.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97842.jpg,early_blight,early_blight,0.9906479716300964,True
IMG_20210811_121743.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_121743.jpg,healthy,mosaic_virus,0.5412492156028748,False
68011.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68011.jpg,early_blight,early_blight,0.9951406717300415,True
68403.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68403.jpg,late_blight,late_blight,0.9999781847000122,True
potato cyst nematode (127).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (127).jpg,nematode,nematode,0.9999912977218628,True
68401.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68401.jpg,late_blight,late_blight,0.9991940855979919,True
b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828.JPG,z_no_potato,z_no_potato,0.8359399437904358,True
112490.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112490.jpg,mosaic_virus,mosaic_virus,0.9999361038208008,True
96599.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96599.jpg,early_blight,early_blight,0.9996281862258911,True
030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG,z_no_potato,z_no_potato,0.998691737651825,True
ys2 (14).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ys2 (14).jpg,z_no_potato,z_no_potato,0.9999719858169556,True
97574.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97574.jpg,early_blight,early_blight,0.9991106390953064,True
97055.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97055.jpg,early_blight,early_blight,0.9992596507072449,True
000000465285.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000465285.jpg,z_no_potato,z_no_potato,0.9999967813491821,True
68442.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68442.jpg,late_blight,late_blight,0.9977200627326965,True
20230802_124937943.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_124937943.jpg,late_blight,late_blight,0.988373339176178,True
68292.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68292.jpg,early_blight,early_blight,0.9999793767929077,True
DSC_0549.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0549.JPG,leafroll_virus,leafroll_virus,0.9999852180480957,True
0011154.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0011154.jpg,z_no_potato,z_no_potato,0.9999977350234985,True
68506.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68506.jpg,late_blight,late_blight,0.9993647933006287,True
97568.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97568.jpg,early_blight,early_blight,0.6191751956939697,True
115947.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115947.jpg,healthy,healthy,0.9939097166061401,True
67421.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67421.jpg,early_blight,early_blight,0.9986556768417358,True
97286.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97286.jpg,early_blight,early_blight,0.9996839165687561,True
67396.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67396.jpg,early_blight,early_blight,0.990886926651001,True
DSC_0732.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0732.JPG,leafroll_virus,leafroll_virus,1.0,True
000000154497.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000154497.jpg,z_no_potato,z_no_potato,1.0,True
97313.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97313.jpg,early_blight,early_blight,0.999173104763031,True
14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972.JPG,z_no_potato,z_no_potato,0.9999513626098633,True
DSC_0438.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0438.JPG,leafroll_virus,leafroll_virus,1.0,True
69489.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69489.jpg,healthy,healthy,0.9846579432487488,True
DSC_0299.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0299.JPG,mosaic_virus,mosaic_virus,0.9996160268783569,True
early blight (32).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (32).JPG,early_blight,early_blight,0.9964714646339417,True
1692338054080.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692338054080.jpg,early_blight,early_blight,0.9420849680900574,True
20230802_111845284.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111845284.jpg,early_blight,early_blight,0.9953164458274841,True
68134.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68134.jpg,early_blight,early_blight,0.9998292922973633,True
20230815_150557.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/20230815_150557.jpg,leafroll_virus,leafroll_virus,0.7158629298210144,True
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,z_no_potato,z_no_potato,0.9999502897262573,True
20230802_115707.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_115707.jpg,pest,pest,0.9497542977333069,True
67586.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67586.jpg,early_blight,early_blight,0.9968633055686951,True
96709.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96709.jpg,early_blight,early_blight,0.9999635219573975,True
97098.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97098.jpg,early_blight,late_blight,0.9045473337173462,False
0102534.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0102534.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
68336.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68336.jpg,early_blight,early_blight,0.9959999918937683,True
96988.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96988.jpg,early_blight,early_blight,0.9992341995239258,True
potato cyst nematode (69).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (69).jpg,nematode,nematode,0.999893069267273,True
Late_Blight (521).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (521).jpg,late_blight,late_blight,0.9845213294029236,True
67826.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67826.jpg,early_blight,early_blight,0.9937272071838379,True
96934.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96934.jpg,early_blight,early_blight,0.9999798536300659,True
DSC_0238.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0238.JPG,mosaic_virus,mosaic_virus,0.9999953508377075,True
IMG_20230816_141517.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_141517.jpg,pest,pest,0.868757963180542,True
68520.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68520.jpg,late_blight,late_blight,0.9805734753608704,True
IMG_0338.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_0338.JPG,leafroll_virus,leafroll_virus,0.8861284255981445,True
67810.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67810.jpg,early_blight,early_blight,0.999885082244873,True
IMG_20210812_141050.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_141050.jpg,mosaic_virus,mosaic_virus,0.9997348189353943,True
68788.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68788.jpg,late_blight,late_blight,0.9905153512954712,True
IMG_20210811_145710.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145710.jpg,leafroll_virus,leafroll_virus,1.0,True
115914.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115914.jpg,healthy,healthy,0.997412919998169,True
IMG_20210811_142201.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_142201.jpg,leafroll_virus,leafroll_virus,0.9999994039535522,True
